MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.07194080267491877,-0.04607268816384297,-0.6724952190454943,3.034728410601213,0.05303715227838305,-0.6828481021126213,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,2.1153799109360634,-0.5197910748159706,1.1093269033648145,1.021194268900635,1.9237011823130308,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,4.381113530460116,-3.690932960810285,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,0.6130629190831961,-0.43344760807296745,2.2892918923268604,0.3043888253625946,-0.2860066829588857,-0.2981364847069183,1.940866990039739,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.8905939976805721,1.2413722284313096,-0.11869159718354141,2.4476925853635976,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-2.832207772462172,2.1814971138919383,0.251126224251289,2.225052232054881,-2.6629667774143484,-0.6934105284742024,1.1353549240965617,-1.5293640833017283,1.6606750824675447,1.1199728998788412,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-1.3691923506648478,-0.9711890691393352,1.1165471642026379
-0.6396493796217351,-0.04607268816384297,-0.11562671849396454,-0.20648101894336351,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.8818116017580209,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,1.281477631593687,-2.023997720271228,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-1.4853522388545741,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.5103727798031688,-0.6048904359067198,-0.12262514013580923,0.2653430309319014,0.265651219779941,-3.459319404483881,-0.9629797547225828,-0.7971843235952841,-0.11869159718354141,-1.405900210892823,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.05150871250471762,0.9460878835407968,-2.3508257660904204,-2.2200929712936888,0.2165569284856453,0.18830121722120818,-1.7422852450458364,1.9610426033851456,-0.7066700873801316,2.3981746611329866,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,0.08687091807022808,-0.2779578357781804,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.045732250623088756,-2.339627125973947,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-1.4204254280207995,-0.638738412979504,-1.5912120791417625,-0.49321325467232785,-0.10824904617840875,-2.0759502377867776,1.031664404591829,-0.5756162355233732,0.6660789614707302,-3.743946480148317,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,0.1782777552684405,0.3043888253625946,-0.2860066829588857,-0.3771806865444966,-0.3290193840456016,-0.12262514013580923,-0.3097012883825232,0.265651219779941,0.30632141291613013,-0.6537521807929633,0.3031729061917977,-0.11869159718354141,-0.2310730074792454,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,1.4056288781178545,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.8852365675753668,0.9460878835407968,0.323508132948223,1.1862065007236222,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,1.6450388991199887,0.31530940981346706,0.20879559284975222
0.5463342575393547,-0.04607268816384297,0.6437394186217578,-0.13889788084663002,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,2.0656140472265228,-0.06734928804716815,1.281477631593687,-0.1769853105489293,-0.9139215444641038,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.46700623249384343,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-1.1530536922554653,0.6528376100501461,-0.27758908496012197,-5.148606965680863,3.1237767917698402,-0.6639982189265666,0.1961035830935444,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,0.03794107668118544,-0.7971843235952841,-0.11869159718354141,-0.6698879221668295,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.5321007860447369,-0.2916380998804658,0.323508132948223,0.0980830582736478,-3.14007546304186,-3.7032572720170975,0.2858770075544597,-0.7573337074326109,1.2718211651147657,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,0.8392498421418954,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-0.01207348825229549,1.117950059568872,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.708953512867844,0.3043888253625946,-0.2860066829588857,-0.5104266267849858,0.07752742922341464,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.19804838763352414,-0.7971843235952841,-0.11869159718354141,-0.8434192747932832,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,-1.5447716582762858,-0.6934105284742024,-0.32366882227707455,-1.5293640833017283,0.323508132948223,0.14539277316277713,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.5424906003396615,-0.2890826321727044,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.1247788409658162,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-0.2759324039269096,-1.0590552304664593,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.46582453141261065,0.3043888253625946,-0.2860066829588857,-0.5194602498521377,-0.18382409359238153,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.4910008260931636,-0.7971843235952841,-0.11869159718354141,-1.0588375056399153,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,0.718490996561237,0.9460878835407968,0.323508132948223,0.7320332377879807,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.33857869156712744,-0.3640319598842599,-0.11773704909211377,3.205995043383554,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-0.6156345382186387,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-0.014377900211868232,-1.775355430481115,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.043362174446161,0.8760605828982796,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,1.313656630190439,0.3530584217815793,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.8857418917770319,0.8688417621934641,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.6889464954803842,-0.7971843235952841,-0.11869159718354141,-0.19118074250764683,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.0102957458359643,-0.2916380998804658,0.323508132948223,0.04131140040669262,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.4692507254973525,-0.15453299366062534,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.5424906003396615,1.2461392702716119,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-1.3834592124389802,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,0.8124856232308736,0.5857932108935688,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-1.1530536922554653,-0.43344760807296745,1.800696150748555,0.3043888253625946,-0.2860066829588857,-1.0501856050473064,0.629269532945651,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.4204067602257147,1.412796302124455,-0.11869159718354141,1.5142135850281915,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.718490996561237,-0.2916380998804658,0.323508132948223,0.3015148322969039,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.6958351584273157,-0.0318358617229573,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.9762416738917832,-0.9788200086331943,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-1.5506750826659665,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,2.182111984798516,-1.5292622533813265,0.5857932108935688,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.7091124872805086,-0.39193734324199697,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.7242777678295432,0.2776909492914653,-0.11869159718354141,-0.3048736976767027,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,0.6393828253031266,-1.5447716582762858,1.5718893881448412,-0.7822191425659316,0.9460878835407968,-1.0136588165710987,-1.1982031296884956,0.2165569284856453,0.18830121722120818,-3.770447497646132,-0.7573337074326109,-0.7066700873801316,3.139254486283955,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.5206219916223498,-1.170722746438734,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.06734928804716815,2.182111984798516,-2.023997720271228,0.8760605828982796,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,-4.316837542216331,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,-0.1919914136678845,-1.3574860247559106,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.40691262616493373,0.6715030104784209,-0.11869159718354141,0.26758030466573657,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-1.1990830701012563,0.9460878835407968,-1.0136588165710987,-1.0136952416208913,-4.818391658805612,0.18830121722120818,0.2858770075544597,2.50803295861067,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.33999296377546884,-0.11108588986031995,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,0.38084327838885823,0.0868736051256848,-0.5268983817911561,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.9626792090921923,-0.786258345956275,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.02632214185891967,0.3043888253625946,-0.2860066829588857,-0.25070996360437126,-0.35079867761358463,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.5642389357080735,1.364148929860184,-0.11869159718354141,0.7482820975734992,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,0.9369222451542292,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.19860964401647715,-0.2916380998804658,0.323508132948223,0.3346316327192944,-3.14007546304186,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.3515926755822554,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,0.5424906003396615,0.02241166687396843,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.06734928804716815,-0.5197910748159706,-0.7047031418981575,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.9765902171345242,-0.352398002330963,0.3043888253625946,-0.2860066829588857,0.41100292606449884,-0.03378896012405409,-0.12262514013580923,1.4154316695607505,0.265651219779941,-3.459319404483881,-0.32282442623670393,-0.2875451855886357,-0.11869159718354141,-0.49635656954037577,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-1.1990830701012563,0.9460878835407968,-1.0136588165710987,-0.8575731824867645,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,1.2528694768087627,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,0.13792327422757042,0.31530940981346706,-3.422210692561791
-0.876846107053953,-0.04607268816384297,-0.11562671849396454,-0.17866902795705342,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-0.8818116017580209,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-1.5225020873693225,0.38084327838885823,-1.1004915154100787,-1.3009447071370517,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-0.2699953865861346,-1.519732826196081,0.6060912514829376,0.3043888253625946,-0.2860066829588857,-1.0027590839447595,-0.5564920057556464,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.9087293031559829,-0.7971843235952841,-0.11869159718354141,-1.3660079459212242,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-2.1745149266900436,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,-0.8655919280729966,0.9460878835407968,-1.0136588165710987,-0.8575731824867645,-4.818391658805612,-5.649036516636251,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.8914810866737796,0.31530940981346706,0.20879559284975222
2.918301531861534,1.5182047718752107,-2.4443495389821797,-2.2211816459916656,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.3801639910770616,-0.034750938313257033,-0.027323628246895593,2.0665951321203786,1.543720774486441,-0.7949256877082453,1.281477631593687,-0.045055852711622255,-0.72040996312763,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,0.28581557398902446,0.3043888253625946,-0.2860066829588857,-1.113420966517369,-1.0065974061606286,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-1.413258502725362,-0.7971843235952841,-0.11869159718354141,-1.7370060101570908,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-2.294851331474872,-0.2104901778615792,-2.832207772462172,-2.1745149266900436,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.05150871250471762,0.9460878835407968,-2.3508257660904204,-2.2200929712936888,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-1.3691923506648478,0.31530940981346706,-3.422210692561791
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,-0.5922333339234843,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,1.281477631593687,-0.5397913196015237,-1.446078393139407,1.9237011823130308,-0.10824904617840875,1.0536670992297623,1.031664404591829,0.2846897353542209,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,1.1017003290647593,0.3043888253625946,-0.2860066829588857,-0.8446706802696028,0.125925859374488,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.14379793606692423,-0.7971843235952841,-0.11869159718354141,-0.8035270098216847,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.990651106333594,0.9460878835407968,-1.0136588165710987,-0.9900403841763266,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,1.8081008288658653,1.6850124880355848,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,-0.5197910748159706,1.142309267824141,1.021194268900635,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.35680118766158797,-0.7694450984203692,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-1.1474312900490224,0.8892579148994434,-0.11869159718354141,-0.08945546683007051,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.9369222451542292,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-0.2916380998804658,0.323508132948223,-0.19050620255004105,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,-1.3691923506648478,-0.9711890691393352,1.1165471642026379
2.4439080769970984,-3.1746276082419502,-1.9887298567127463,-1.7631181544471386,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,1.0218275017463592,0.660227111613909,-0.5197910748159706,1.1093269033648145,0.9728163735665166,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.06772524951273004,-1.0791950513872388,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-1.7116359863416615,0.5927405982410298,1.5445361889236204,-0.600076458466532,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,1.0936685313430292,-0.2916380998804658,0.323508132948223,0.050773343384518485,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,1.8392954003264805,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-1.3691923506648478,0.31530940981346706,-3.422210692561791
-0.876846107053953,1.5182047718752107,-1.0268660830328313,-0.3572220100891641,0.05303715227838305,-1.3930898188249463,-2.6212724589582557,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.7903471005118433,-1.187189032143602,19.454423311789895,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,1.281477631593687,-0.5397913196015237,0.48903742022533186,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.1096950009885893,-0.5861758691148412,-0.7862103328460971,3.7943464547035046,-1.2873182105600416,-0.5347127121876634,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.8843165999510129,-0.7971843235952841,-0.11869159718354141,-1.348056426684005,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-1.552227492321189,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.6571599643053343,-0.2916380998804658,0.323508132948223,1.1862065007236222,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.40294886425789506,0.06018698723029374,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.16525592475729917,1.5182047718752107,-0.9762416738917832,-1.1178799635647447,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,1.281477631593687,-1.3973327955440196,0.7793047922300427,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,0.1096950009885893,-0.45993582105154696,-5.148606965680863,4.091674512796733,-1.2873182105600416,-0.2903006399247429,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.6103518195396834,-0.7971843235952841,7.9895438600888715,-0.3687013216312604,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.19860964401647715,0.9460878835407968,0.323508132948223,0.06969722934017021,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,1.6450388991199887,0.31530940981346706,0.20879559284975222
